MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
7,13,SFO,ATL,1680
7,13,DAY,ATL,1161
7,13,CVG,ATL,1417
7,13,AUS,ATL,881
7,13,ATL,BDL,2825
7,13,ATL,SAT,2553
7,13,EWR,ATL,673
7,13,ATL,RIC,1178
7,13,JAX,ATL,2342
7,13,MSY,ATL,2425
7,13,ATL,SLC,890
7,13,LAS,ATL,4277
7,13,IND,ATL,1613
7,13,SJU,ATL,506
7,13,ATL,PWM,1132
7,13,ATL,DCA,2138
7,13,RIC,ATL,2399
7,13,SGF,ATL,5248
7,13,PHF,ATL,5057
7,13,HSV,ATL,5126
7,13,ORF,ATL,2141
7,13,ATL,AUS,2471
7,13,ATL,HPN,5141
7,13,PIT,ATL,1939
7,13,HOU,ATL,5086
7,13,EWN,ATL,5398
7,13,SEA,ATL,663
7,13,DEN,ATL,989
7,13,SAV,ATL,1265
7,13,ATL,TPA,2172
7,13,CLT,ATL,2597
7,13,MCO,ATL,2269
7,13,DCA,ATL,170
7,13,MDW,ATL,2852
7,13,VPS,ATL,1310
7,13,ATL,IND,1534
7,13,DFW,ATL,1171
7,13,ATL,ROC,1584
7,13,MOB,ATL,4954
7,13,GNV,ATL,5059
7,13,BNA,ATL,1676
7,13,TPA,ATL,2330
7,13,CLE,ATL,2528
7,13,FAY,ATL,4889
7,13,ECP,ATL,2506
7,13,ATL,CID,5068
7,13,ATL,ABE,5197
7,13,BOS,ATL,105
7,13,BHM,ATL,116
7,13,RDU,ATL,1564
7,13,ATL,LGA,1786
7,13,FLL,ATL,2446
7,13,ATL,MDW,861
7,13,BWI,ATL,347
7,13,ORD,ATL,1275
7,13,ATL,DFW,1473
7,13,ILM,ATL,5132
7,13,PNS,ATL,1270
7,13,RSW,ATL,1765
7,13,ATL,MKE,2035
7,13,ATL,FNT,2053
7,13,ATL,MCI,2256
7,13,EYW,ATL,4935
7,13,ATL,BMI,5460
7,13,LAX,ATL,1554
7,13,MEM,ATL,2451
7,13,ATL,DTW,902
7,13,PHX,ATL,134
7,13,RST,ATL,4875
7,13,CSG,ATL,5566
7,13,DTW,ATL,901
7,13,ATL,ROA,1466
7,13,ATL,SYR,2006
7,13,ATL,MSN,5274
7,13,ATL,PIA,5125
7,13,ATL,LEX,4987
7,13,ATL,VLD,5295
7,13,ATL,CRW,5482
7,13,ATL,CHO,4493
7,13,ATL,BWI,1824
7,13,ATL,IAH,2208
7,13,SHV,ATL,5007
7,13,IAD,ATL,200
7,13,LIT,ATL,923
7,13,ATL,IAD,1195
7,13,ATL,DSM,1532
7,13,ATL,SDF,2184
7,13,ATL,JAN,2478
7,13,ATL,ICT,2567
7,13,LGA,ATL,716
7,13,CMH,ATL,755
7,13,ATL,GSO,5330
7,13,ATL,GRB,5294
7,13,ATL,BQK,5527
7,13,ATL,LAX,370
7,13,ATL,ORD,392
7,13,ATL,MIA,692
7,13,ATL,BOS,980
7,13,MSP,ATL,1108
7,13,BWI,ATL,1153
7,13,ATL,MEM,1281
7,13,ATL,MSY,1293
7,13,ATL,JAX,1416
7,13,ATL,FLL,1615
7,13,DCA,ATL,1839
7,13,ATL,ANC,2469
7,13,ATL,EWR,2537
7,13,ATL,MSP,746
7,13,ATL,MCO,897
7,13,FSM,ATL,4914
7,13,CHA,ATL,5041
7,13,ATL,MGM,5183
7,13,CLE,ATL,520
7,13,ATL,ORD,5644
7,13,ATL,SRQ,1106
7,13,ATL,STL,1199
7,13,ATL,HOU,1813
7,13,ATL,PNS,1814
7,13,ATL,RDU,1666
7,13,ATL,CLT,2642
7,13,ATL,AGS,5098
7,13,AVL,ATL,5584
7,13,LAS,ATL,524
7,13,ATL,CHS,1791
7,13,SDF,ATL,2496
7,13,ATL,SAV,1983
7,13,SRQ,ATL,2272
7,13,HPN,ATL,5146
7,13,PHX,ATL,614
7,13,BTR,ATL,1278
7,13,SLC,ATL,1912
7,13,ATL,DEN,2016
7,13,ATL,BNA,2599
7,13,ATL,CMH,2824
7,13,ATL,PBI,2448
7,13,PBI,ATL,2564
7,13,ATL,GRR,885
7,13,ATL,IAD,212
7,13,ATL,VPS,1328
7,13,ATL,SBN,4822
7,13,DFW,ATL,232
7,13,ATL,DFW,1553
7,13,MSY,ATL,1862
7,13,ATL,SAT,1871
7,13,ATL,ALB,2033
7,13,ATL,PVD,2104
7,13,FLL,ATL,149
7,13,TPA,ATL,3850
7,13,ATL,XNA,4842
7,13,ATL,GSP,1341
7,13,TUL,ATL,915
7,13,ATL,CAE,5604
7,13,ATL,GNV,5262
7,13,AGS,ATL,1133
7,13,ATL,MDT,1238
7,13,ATL,PIT,1462
7,13,ATL,SAN,1792
7,13,ATL,EYW,2036
7,13,ATL,DCA,2038
7,13,ATL,PHL,1661
7,13,MIA,ATL,2373
7,13,ATL,TYS,798
7,13,ATL,HOU,133
7,13,TYS,ATL,4939
7,13,ATL,AUS,223
7,13,ATL,BDL,1724
7,13,MGM,ATL,5183
7,13,ATL,ORF,1378
7,13,ATL,BHM,1626
7,13,ATL,BWI,125
7,13,ATL,DTW,1899
7,13,ATL,JAX,3330
7,13,ATL,MSY,3327
7,13,ATL,RDU,169
7,13,CAK,ATL,1297
7,13,ATL,OMA,1582
7,13,EWR,ATL,536
7,13,MCO,ATL,108
7,13,PHL,ATL,1761
7,13,STT,ATL,926
7,13,ATL,TPA,950
7,13,ATL,DAL,3920
7,13,ATL,DCA,3664
7,13,ATL,LAS,665
7,13,ATL,MCO,317
7,13,ATL,MKE,286
7,13,ATL,GTR,4973
7,13,ATL,MLI,5192
7,13,STL,ATL,2084
7,13,TRI,ATL,5404
7,13,ATL,CLT,1711
7,13,ORD,ATL,1612
7,13,EWR,ATL,1942
7,13,ATL,RSW,2396
7,13,ATL,DAB,2439
7,13,CAE,ATL,882
7,13,ATL,FLL,1097
7,13,ATL,PHL,439
7,13,DAL,ATL,2055
7,13,ATL,RIC,1307
7,13,ATL,MLB,1571
7,13,PHX,ATL,2046
7,13,IAH,ATL,1901
7,13,ATL,JFK,1394
7,13,IAH,ATL,1489
7,13,CHS,ATL,2472
7,13,ATL,TPA,741
7,13,TLH,ATL,5117
7,13,ATL,CAK,548
7,13,MDW,ATL,1116
7,13,ATL,LIT,1537
7,13,BDL,ATL,2465
7,13,ATL,HSV,5104
7,13,CLT,ATL,2133
7,13,JFK,ATL,2810
7,13,JAX,ATL,2297
7,13,TPA,ATL,2372
7,13,ATL,LGA,802
7,13,DFW,ATL,403
7,13,OKC,ATL,1221
7,13,ATL,EWR,356
7,13,ATL,SHV,345
7,13,DFW,ATL,176
7,13,SJU,ATL,1595
7,13,FLL,ATL,1826
7,13,HNL,ATL,836
7,13,HOU,ATL,3305
7,13,ATL,MDW,171
7,13,ATL,CHA,5177
7,13,ATL,IAH,1884
7,13,ATL,MYR,5196
7,13,FLL,ATL,600
7,13,ATL,MSY,1277
7,13,ATL,OKC,2483
7,13,RIC,ATL,853
7,13,ATL,PHF,5140
7,13,ATL,DAY,2337
7,13,CLT,ATL,671
7,13,JAN,ATL,2478
7,13,BOS,ATL,384
7,13,LGA,ATL,501
7,13,RDU,ATL,1077
7,13,ATL,FLL,1527
7,13,BHM,ATL,1626
7,13,ATL,CLE,1946
7,13,BNA,ATL,2599
7,13,DCA,ATL,2401
7,13,ATL,MCO,2586
7,13,GTR,ATL,4973
7,13,ATL,FAY,4943
7,13,ATL,ABY,5335
7,13,LGA,ATL,3272
7,13,ATL,OAJ,5565
7,13,PNS,ATL,1814
7,13,MEM,ATL,28
7,13,ATL,ORD,1977
7,13,ATL,HPN,5040
7,13,ATL,LGA,3349
7,13,VPS,ATL,1328
7,13,ATL,DFW,1123
7,13,ABE,ATL,5008
7,13,PIA,ATL,5125
7,13,BUF,ATL,1159
7,13,HSV,ATL,5104
7,13,BMI,ATL,5460
7,13,LAX,ATL,2513
7,13,MSY,ATL,1293
7,13,LAX,ATL,2220
7,13,ATL,IND,607
7,13,CVG,ATL,1126
7,13,ATL,CVG,1138
7,13,ATL,BUF,1176
7,13,ATL,MCI,1364
7,13,ATL,LAS,1580
7,13,ATL,DCA,1938
7,13,ATL,LAX,1955
7,13,ATL,SDF,2064
7,13,ATL,MKE,1663
7,13,ATL,RDU,1774
7,13,ATL,MEM,1778
7,13,ATL,HOU,2299
7,13,ATL,GPT,2368
7,13,ATL,LAX,3150
7,13,PBI,ATL,267
7,13,ATL,CSG,5474
7,13,ATL,MIA,604
7,13,MSP,ATL,1468
7,13,ATL,JAN,1603
7,13,SAT,ATL,2553
7,13,PIT,ATL,1560
7,13,ATL,BOS,1800
7,13,ATL,MIA,1860
7,13,ATL,AVL,1899
7,13,ATL,JAX,1964
7,13,ATL,CLT,826
7,13,LGA,ATL,4470
7,13,ATL,TLH,5120
7,13,VLD,ATL,5295
7,13,MSP,ATL,888
7,13,ORF,ATL,2206
7,13,BWI,ATL,1425
7,13,ATL,BWI,1525
7,13,AUS,ATL,2471
7,13,ATL,TRI,5151
7,13,ATL,CAE,1421
7,13,PHL,ATL,2031
7,13,MIA,ATL,74
7,13,MCO,ATL,1058
7,13,RSW,ATL,1136
7,13,ATL,DFW,1810
7,13,DTW,ATL,1888
7,13,ATL,EWR,2142
7,13,ATL,SEA,2188
7,13,ATL,SFO,1775
7,13,ATL,MDW,762
7,13,PBI,ATL,768
7,13,DCA,ATL,576
7,13,ATL,TUL,5089
7,13,AGS,ATL,5098
7,13,ATL,LEX,5167
7,13,RIC,ATL,1178
7,13,CLE,ATL,1732
7,13,BQK,ATL,5527
7,13,ATL,BNA,2176
7,13,ATL,AUS,690
7,13,ATL,DTW,1166
7,13,ATL,IAD,1442
7,13,ATL,SLC,1881
7,13,ATL,TPA,2081
7,13,ATL,PHL,2161
7,13,ATL,MSP,721
7,13,ATL,GSO,4913
7,13,ATL,PHX,1115
7,13,ATL,DAL,2445
7,13,ATL,SAV,1475
7,13,ATL,IND,2281
7,13,ATL,PBI,1053
7,13,ATL,CMH,2829
7,13,DEN,ATL,3237
7,13,MSY,ATL,324
7,13,ATL,MLU,5526
7,13,ATL,JAC,1936
7,13,ATL,PDX,887
7,13,ATL,XNA,5149
7,13,ATL,RSW,1628
7,13,ATL,CHS,2596
7,13,ATL,TPA,941
7,13,ATL,ILM,5106
7,13,ATL,BTR,5440
7,13,CMH,ATL,1695
7,13,ATL,SGF,5065
7,13,CID,ATL,5051
7,13,LAS,ATL,1391
7,13,DFW,ATL,1487
7,13,EWR,ATL,305
7,13,ATL,ABQ,520
7,13,ATL,LGA,1886
7,13,TPA,ATL,2172
7,13,PHL,ATL,2845
7,13,MSP,ATL,3412
7,13,ATL,ECP,1403
7,13,ATL,DEN,1402
7,13,ATL,AEX,5136
7,13,IND,ATL,1534
7,13,ATL,EVV,5342
7,13,GRB,ATL,5294
7,13,SBN,ATL,4452
7,13,MKE,ATL,2035
7,13,ATL,VPS,2630
7,13,IAH,ATL,2208
7,13,DSM,ATL,1532
7,13,MCI,ATL,2256
7,13,GSP,ATL,1341
7,13,LEX,ATL,4987
7,13,ATL,LFT,5004
7,13,HOU,ATL,1813
7,13,ATL,MCO,109
7,13,STL,ATL,544
7,13,ORD,ATL,1877
7,13,FLL,ATL,1726
7,13,ATL,MSY,2426
7,13,ATL,RIC,1198
7,13,ATL,MOB,5023
7,13,MSN,ATL,5274
7,13,CRW,ATL,5482
7,13,TYS,ATL,798
7,13,LGA,ATL,221
7,13,LIT,ATL,1537
7,13,ATL,STL,1834
7,13,SAV,ATL,1983
7,13,ATL,GSP,2454
7,13,EWR,ATL,1188
7,13,ATL,BHM,117
7,13,DCA,ATL,1224
7,13,ATL,FLL,2334
7,13,ATL,HOU,170
7,13,MLI,ATL,5192
7,13,GSO,ATL,5330
7,13,CHO,ATL,4493
7,13,ROA,ATL,1466
7,13,ICT,ATL,2567
7,13,SDF,ATL,2184
7,13,ATL,PHL,1744
7,13,JAX,ATL,1416
7,13,CHS,ATL,1791
7,13,SLC,ATL,2620
7,13,CLT,ATL,2642
7,13,BOS,ATL,449
7,13,CHA,ATL,5177
7,13,SFO,ATL,1880
7,13,GNV,ATL,5262
7,13,SHV,ATL,345
7,13,MKE,ATL,464
7,13,MSY,ATL,702
7,13,ATL,ORD,6437
7,13,MSY,ATL,1277
7,13,DEN,ATL,2016
7,13,BOS,ATL,701
7,13,JAX,ATL,3419
7,13,DFW,ATL,30
7,13,RDU,ATL,1666
7,13,ABY,ATL,5335
7,13,MEM,ATL,1778
7,13,ATL,LAX,81
7,13,ATL,DCA,1838
7,13,DEN,ATL,422
7,13,BDL,ATL,2825
7,13,ATL,DFW,1087
7,13,ATL,IAH,303
7,13,JAN,ATL,1603
7,13,ATL,LIT,1819
7,13,BNA,ATL,2176
7,13,ATL,ORD,1777
7,13,GPT,ATL,2368
7,13,ATL,LGA,3850
7,13,ATL,DTW,770
7,13,HPN,ATL,5141
7,13,SRQ,ATL,1106
7,13,FWA,ATL,4823
7,13,LGA,ATL,1124
7,13,ROC,ATL,1584
7,13,MCO,ATL,897
7,13,CSG,ATL,5474
7,13,ATL,SLC,15
7,13,ATL,PNS,1236
7,13,ATL,DTW,1267
7,13,ATL,SDF,1349
7,13,ATL,HSV,1381
7,13,ATL,CLT,1407
7,13,MSP,ATL,1549
7,13,ATL,MIA,1873
7,13,ATL,BOS,1900
7,13,ATL,TPA,2376
7,13,ATL,RDU,743
7,13,ATL,CHA,5049
7,13,ATL,LAX,1479
7,13,SAT,ATL,1871
7,13,EVV,ATL,5342
7,13,ATL,TYS,5012
7,13,ATL,AGS,5107
7,13,ATL,DHN,5066
7,13,IAD,ATL,1195
7,13,OMA,ATL,1582
7,13,ORD,ATL,5566
7,13,BHM,ATL,2117
7,13,ATL,SNA,2160
7,13,ATL,PHX,347
7,13,ATL,JAN,799
7,13,MLU,ATL,5526
7,13,ATL,EWR,1878
7,13,ATL,MYR,1780
7,13,MOB,ATL,5023
7,13,ATL,BNA,94
7,13,ATL,EYW,1118
7,13,ATL,MDW,1799
7,13,BTR,ATL,5440
7,13,MIA,ATL,8
7,13,ATL,DFW,177
7,13,ATL,SEA,970
7,13,ATL,CMH,1314
7,13,FLL,ATL,1615
7,13,ATL,LGA,1986
7,13,ATL,MEM,1788
7,13,VPS,ATL,2630
7,13,ATL,PIT,2838
7,13,ATL,DEN,2266
7,13,DAB,ATL,2439
7,13,GRR,ATL,885
7,13,ATL,MSP,929
7,13,TPA,ATL,950
7,13,ECP,ATL,1403
7,13,FNT,ATL,2053
7,13,PBI,ATL,2448
7,13,DTW,ATL,630
7,13,CLT,ATL,2041
7,13,ATL,CLT,1851
7,13,IAH,ATL,54
7,13,PWM,ATL,1132
7,13,ORF,ATL,1378
7,13,ATL,JFK,1419
7,13,ATL,JAX,1789
7,13,BWI,ATL,1824
7,13,ATL,SFO,2145
7,13,ATL,PHL,2394
7,13,ATL,MDW,912
7,13,FAY,ATL,4943
7,13,ATL,LAS,67
7,13,ATL,CRW,5072
7,13,MYR,ATL,5196
7,13,OKC,ATL,2483
7,13,ATL,BDL,514
7,13,PIT,ATL,1462
7,13,ATL,SAN,1567
7,13,ATL,PBI,2065
7,13,LAS,ATL,586
7,13,ATL,BWI,149
7,13,ATL,BTR,4918
7,13,AEX,ATL,5136
7,13,OAJ,ATL,5565
7,13,MDT,ATL,1238
7,13,XNA,ATL,5149
7,13,TRI,ATL,5151
7,13,JFK,ATL,431
7,13,ATL,SAV,1102
7,13,RIC,ATL,1307
7,13,ATL,ORF,1915
7,13,EYW,ATL,2036
7,13,SGF,ATL,5065
7,13,DHN,ATL,5066
7,13,TLH,ATL,5120
7,13,DCA,ATL,526
7,13,ATL,MCO,1110
7,13,MLB,ATL,1571
7,13,ATL,MSY,811
7,13,LGA,ATL,847
7,13,DTW,ATL,1988
7,13,ATL,DCA,2852
7,13,ATL,ROA,4897
7,13,ATL,SJU,549
7,13,AVL,ATL,1899
7,13,EWR,ATL,2537
7,13,ATL,MGM,5123
7,13,ATL,GSO,5001
7,13,LFT,ATL,5004
7,13,SYR,ATL,2006
7,13,SAT,ATL,2333
7,13,ATL,LEX,4917
7,13,TUL,ATL,5089
7,13,ATL,ECP,5406
7,13,ATL,EWR,1448
7,13,ATL,BWI,973
7,13,ATL,CHS,1971
7,13,ATL,PHX,671
7,13,CAK,ATL,548
7,13,ORD,ATL,1977
7,13,ATL,LAS,853
7,13,AUS,ATL,3304
7,13,RSW,ATL,525
7,13,MCO,ATL,768
7,13,HOU,ATL,2299
7,13,RSW,ATL,2396
7,13,MKE,ATL,1663
7,13,MDW,ATL,762
7,13,ATL,FLL,1427
7,13,ATL,COS,2842
7,13,MSY,ATL,2426
7,13,ATL,MCI,930
7,13,PHL,ATL,415
7,13,PHF,ATL,5140
7,13,HSV,ATL,1381
7,13,CAE,ATL,1421
7,13,DAY,ATL,2337
7,13,ATL,BHM,2525
7,13,MCI,ATL,1364
7,13,DFW,ATL,1186
7,13,PHL,ATL,1833
7,13,PHL,ATL,1661
7,13,ATL,DCA,1738
7,13,DAL,ATL,1569
7,13,ATL,TLH,5243
7,13,ATL,GNV,4953
7,13,ALB,ATL,2033
7,13,LEX,ATL,5167
7,13,CLT,ATL,826
7,13,CMH,ATL,620
7,13,STL,ATL,1834
7,13,SDF,ATL,2064
7,13,MGM,ATL,5123
7,13,ATL,CAE,5224
7,13,MIA,ATL,349
7,13,SAV,ATL,1475
7,13,GSO,ATL,4913
7,13,ATL,DFW,600
7,13,BOS,ATL,350
7,13,DFW,ATL,1810
7,13,JAX,ATL,1964
7,13,DAL,ATL,2445
7,13,MCO,ATL,2586
7,13,BWI,ATL,1341
7,13,PVD,ATL,2104
7,13,ATL,SRQ,1519
7,13,ATL,LAX,1249
7,13,ORD,ATL,2319
7,13,CLE,ATL,1946
7,13,ATL,BOS,2100
7,13,CHS,ATL,2596
7,13,MCI,ATL,1098
7,13,ILM,ATL,5106
7,13,ATL,AVL,5331
7,13,ATL,CHA,5257
7,13,BDL,ATL,1724
7,13,GSP,ATL,2454
7,13,LIT,ATL,1819
7,13,RDU,ATL,1774
7,13,IND,ATL,3324
7,13,CAK,ATL,1003
7,13,PIT,ATL,860
7,13,JAN,ATL,799
7,13,TTN,ATL,901
7,13,CVG,ATL,314
7,13,AUS,ATL,690
7,13,PNS,ATL,1236
7,13,FLL,ATL,1527
7,13,TPA,ATL,2081
7,13,ATL,LGA,2086
7,13,BNA,ATL,2146
7,13,STL,ATL,809
7,13,TPA,ATL,942
7,13,ATL,IAH,410
7,13,MDW,ATL,4575
7,13,BHM,ATL,2525
7,13,ATL,ORD,6330
7,13,MEM,ATL,1788
7,13,ATL,SEA,745
7,13,IND,ATL,2281
7,13,TPA,ATL,319
7,13,AGS,ATL,5107
7,13,CMH,ATL,2829
7,13,TYS,ATL,5012
7,13,DCA,ATL,1112
7,13,PIT,ATL,1383
7,13,LGA,ATL,1453
7,13,ATL,HOU,576
7,13,ATL,MCO,3508
7,13,MSY,ATL,4992
7,13,ATL,SEA,1164
7,13,ATL,GSP,1209
7,13,ATL,TPA,1251
7,13,ATL,DTW,1448
7,13,ATL,MIA,1646
7,13,ATL,ORD,2112
7,13,ATL,SLC,1683
7,13,ATL,CLE,2291
7,13,ATL,DAB,2453
7,13,ATL,MEM,2461
7,13,ATL,BWI,852
7,13,ATL,HPN,5029
7,13,HPN,ATL,5040
7,13,ATL,SHV,4994
7,13,ECP,ATL,5406
7,13,ATL,MSY,705
7,13,ATL,SAT,953
7,13,BUF,ATL,1176
7,13,IAD,ATL,1442
7,13,ATL,HOU,5296
7,13,DTW,ATL,572
7,13,BWI,ATL,1525
7,13,ATL,CHS,1607
7,13,MIA,ATL,1860
7,13,ATL,MCO,1669
7,13,MSP,ATL,905
7,13,ATL,TPA,551
7,13,RSW,ATL,1628
7,13,ATL,RIC,1721
7,13,ATL,OMA,1098
7,13,ATL,PBI,1285
7,13,ATL,TRI,1362
7,13,DTW,ATL,567
7,13,ATL,IND,1535
7,13,ATL,MDW,2346
7,13,ATL,SDF,1205
7,13,MSY,ATL,811
7,13,ATL,BTR,5137
7,13,ATL,MOB,5100
7,13,ATL,LGA,3272
7,13,ATL,LIT,1413
7,13,ATL,RSW,1713
7,13,RIC,ATL,1198
7,13,ATL,CLT,2052
7,13,ATL,CHO,2402
7,13,ATL,DFW,29
7,13,IAH,ATL,303
7,13,PBI,ATL,1053
7,13,ATL,DCA,1638
7,13,FLL,ATL,3207
7,13,JAX,ATL,2861
7,13,ATL,LAS,1107
7,13,ATL,IAD,2015
7,13,ATL,AGS,2411
7,13,ATL,MSY,2476
7,13,ATL,CVG,1347
7,13,ATL,BWI,2024
7,13,ORD,ATL,1777
7,13,ATL,BNA,1173
7,13,ATL,SGF,2631
7,13,ATL,DFW,232
7,13,ATL,SFO,65
7,13,ATL,PDX,503
7,13,ATL,ILM,1395
7,13,ATL,FWA,4788
7,13,ATL,ORF,1247
7,13,ATL,AUS,1309
7,13,ATL,BTV,1335
7,13,ATL,HSV,2504
7,13,ATL,SAN,2574
7,13,MDW,ATL,1799
7,13,ATL,ATW,2562
7,13,ATL,EWN,5595
7,13,ATL,LAX,17
7,13,ATL,EWR,504
7,13,PHL,ATL,2161
7,13,ATL,MSP,2815
7,13,ATL,SAV,2307
7,13,DCA,ATL,2427
7,13,ATL,CMH,830
7,13,ATL,GRB,5223
7,13,ATL,BQK,5529
7,13,ATL,FLL,2327
7,13,ATL,DHN,5093
7,13,ATL,DEN,996
7,13,ATL,CAE,5067
7,13,ATL,CLE,424
7,13,ATL,MKE,528
7,13,ATL,IAH,1415
7,13,EWR,ATL,2142
7,13,ATL,VPS,2516
7,13,ATL,PHL,2094
7,13,ATL,ALB,1515
7,13,ATL,FLL,403
7,13,CLT,ATL,1407
7,13,ATL,GTR,5095
7,13,SDF,ATL,1349
7,13,JFK,ATL,2068
7,13,MCO,ATL,2853
7,13,ATL,DEN,3305
7,13,ATL,ABQ,2216
7,13,ATL,ELP,2833
7,13,ATL,ECP,2431
7,13,ATL,JAN,2041
7,13,ATL,SFO,1608
7,13,ATL,LNK,4927
7,13,ATL,TUS,1739
7,13,ATL,MSN,875
7,13,ATL,CHA,4932
7,13,ATL,PHL,849
7,13,SAV,ATL,1102
7,13,ATL,SNA,1117
7,13,DFW,ATL,1445
7,13,ATL,LGA,2186
7,13,RDU,ATL,743
7,13,ATL,JAX,324
7,13,JAX,ATL,1789
7,13,ANC,ATL,2469
7,13,TPA,ATL,84
7,13,ATL,ICT,2459
7,13,ATL,GSO,1202
7,13,ATL,JAX,2408
7,13,ROA,ATL,4897
7,13,ATL,SBN,4442
7,13,ATL,RDU,2820
7,13,FLL,ATL,2334
7,13,ATL,GNV,4929
7,13,ATL,MLU,5429
7,13,ATL,GRK,4893
7,13,MYR,ATL,1780
7,13,ATL,PVD,380
7,13,CRW,ATL,5072
7,13,TLH,ATL,5243
7,13,MIA,ATL,2512
7,13,ATL,CLT,1940
7,13,BOS,ATL,2229
7,13,ATL,BHM,2383
7,13,LEX,ATL,4917
7,13,ATL,PHX,1898
7,13,ATL,LFT,2614
7,13,GNV,ATL,4953
7,13,CAE,ATL,5224
7,13,AVL,ATL,5331
7,13,GSO,ATL,5001
7,13,ATL,TLH,994
7,13,DCA,ATL,1760
7,13,LGA,ATL,2247
7,13,IAH,ATL,1589
7,13,RDU,ATL,322
7,13,LGA,ATL,2968
7,13,MCO,ATL,188
7,13,ATL,CSG,5036
7,13,LGA,ATL,3350
7,13,CHA,ATL,5257
7,13,ATL,MIA,1594
7,13,CMH,ATL,1314
7,13,MOB,ATL,5100
7,13,ATL,MCI,1461
7,13,HOU,ATL,229
7,13,MDW,ATL,3494
7,13,ATL,PNS,1213
7,13,ATL,SJC,1684
7,13,CLT,ATL,861
7,13,ATL,STL,791
7,13,ATL,DEN,425
7,13,ORF,ATL,1915
7,13,PHL,ATL,1759
7,13,MIA,ATL,1873
7,13,DFW,ATL,1178
7,13,MCO,ATL,1110
7,13,ATL,FSD,1245
7,13,ATL,PIT,1384
7,13,DTW,ATL,2421
7,13,ATL,BOS,2467
7,13,ATL,EWR,1901
7,13,ATL,SMF,2808
7,13,ATL,HPN,4986
7,13,ATL,JFK,1085
7,13,ATL,DCA,374
7,13,ATL,DFW,999
7,13,ATL,EWR,1130
7,13,ATL,MEM,1422
7,13,ATL,RIC,2361
7,13,ATL,CLE,2548
7,13,ATL,BWI,880
7,13,ATL,MGM,5308
7,13,ATL,LAS,1457
7,13,ATL,LEX,2074
7,13,ATL,BTR,5081
7,13,ATL,FWA,4441
7,13,ATL,TPA,1797
7,13,ATL,CAK,2850
7,13,ATL,BUF,2473
7,13,ATL,ABY,5351
7,13,ATL,DTW,677
7,13,ATL,CRW,993
7,13,ATL,PBI,1081
7,13,ATL,CMH,1897
7,13,ATL,MSP,2852
7,13,ATL,LGA,906
7,13,ATL,LAX,2255
7,13,ATL,AVP,4951
7,13,ATL,SYR,2013
7,13,ATL,SLC,2239
7,13,ATL,ORD,2241
7,13,ATL,DCA,3573
7,13,ATL,SDF,2605
7,13,ATL,PWM,758
7,13,ATL,GSP,893
7,13,ATL,HOU,5219
7,13,ATL,XNA,1640
7,13,ATL,DSM,1953
7,13,ATL,AEX,5156
7,13,ATL,PHX,590
7,13,ATL,MCO,1469
7,13,ATL,SAV,2010
7,13,ATL,LAS,2644
7,13,ATL,ORF,2275
7,13,DCA,ATL,595
7,13,ATL,MDW,2077
7,13,ATL,LAS,805
7,13,ATL,ROC,1111
7,13,ATL,RSW,1050
7,13,ATL,HSV,719
7,13,ATL,MLI,5464
7,13,MIA,ATL,2388
7,13,ATL,IND,1261
7,13,ATL,JAX,1273
7,13,ATL,FLL,1657
7,13,LGA,ATL,702
7,13,ATL,MKE,620
7,13,ATL,MSP,3590
7,13,ATL,OKC,464
7,13,ATL,SAT,525
7,13,ATL,STL,3324
7,13,ATL,TPA,189
7,13,ATL,SHV,5261
7,13,ATL,MHT,1398
7,13,ATL,FAY,1742
7,13,ATL,DAL,2409
7,13,ATL,OKC,1259
7,13,ATL,FNT,1766
7,13,ATL,AGS,4899
7,13,ATL,ABE,523
7,13,ATL,BNA,2268
7,13,ATL,RDU,889
7,13,ATL,DAL,1341
7,13,ATL,DTW,449
7,13,ATL,LAX,860
7,13,ATL,LGA,319
7,13,ATL,MCI,2861
7,13,ATL,MSY,552
7,13,ATL,CID,4873
7,13,ATL,GSO,1652
7,13,ATL,BMI,5423
7,13,ATL,GRR,1433
7,13,ATL,PIA,4919
7,13,ATL,PHF,5253
7,13,ATL,MIA,349
7,13,ATL,CLT,1076
7,13,ATL,OMA,1376
7,13,ATL,SAT,1630
7,13,ATL,MDW,2822
7,13,ATL,AUS,1003
7,13,MCO,ATL,142
7,13,ATL,OAJ,5052
7,13,ATL,TUL,2816
7,13,ATL,SEA,2821
7,13,ATL,MOB,2831
7,13,EWR,ATL,1244
7,13,ATL,VLD,5431
7,13,ATL,CHA,1339
7,13,ATL,MLB,1756
7,13,ATL,EVV,2612
7,13,ATL,DAY,2828
7,13,ATL,FSM,4980
7,13,ATL,MYR,1667
7,13,ATL,GPT,2194
7,13,ATL,HOU,415
7,13,ATL,LGA,2386
7,13,FLL,ATL,230
7,13,ATL,TTN,902
7,13,ATL,PHL,474
7,13,ATL,LAX,2355
7,13,BWI,ATL,692
7,13,ATL,BDL,1062
7,13,ATL,DCA,1438
7,13,ATL,SLC,1835
7,13,ATL,AUS,1837
7,13,ATL,PDX,1896
7,13,ATL,CHS,1730
7,13,ATL,AVL,2289
7,13,ATL,BOS,903
7,13,ATL,GNV,4908
7,13,ATL,IAD,1201
7,13,ATL,SFO,1694
7,13,MCO,ATL,676
7,13,ATL,CAE,1573
7,13,ATL,MCO,2098
